Title,Year,Rating,Duration (minutes),Rating Amount,Group
Inside Out 2,2024,7.9,96,57000,PG
Furiosa: A Mad Max Saga,2024,7.7,148,116000,R
Nosferatu,2024,,132,21000,PG-13
A Quiet Place: Day One,2024,6.8,99,13000,R
The Bikeriders,2023,7.2,116,11000,TV-MA
Trigger Warning,2024,4.6,106,5000,R
Horizon: An American Saga - Chapter 1,2024,7.1,181,60000,R
Hit Man,2023,6.9,115,7700,PG-13
Here,2024,,104,23000,R
Kinds of Kindness,2024,7.0,164,804000,PG
IF,2024,6.5,104,28000,PG
Inside Out,2015,8.1,95,11000,R
Bad Boys: Ride or Die,2024,7.0,115,29000,PG-13
A Family Affair,2024,5.4,111,341,R
Deadpool & Wolverine,2024,,127,763000,PG-13
Red One,2024,,102,15000,R
Kalki 2898 AD,2024,8.0,180,114000,R
Longlegs,2024,8.3,101,49000,PG-13
Oppenheimer,2023,8.3,180,0,R
The Watchers,2024,5.7,102,465000,PG-13
MaXXXine,2024,7.0,104,123000,R
The Fall Guy,2024,6.9,126,2300,R
The Ministry of Ungentlemanly Warfare,2024,8.1,120,98000,PG-13
Mad Max: Fury Road,2015,,120,56000,R
Heretic,2024,8.6,166,2000,PG
Dune: Part Two,2024,7.2,109,24000,R
Civil War,2024,6.3,95,592000,PG-13
Despicable Me 4,2024,6.1,103,180000,PG-13
Anyone But You,2023,7.2,145,14000,TV-MA
Kingdom of the Planet of the Apes,2024,7.7,98,55000,PG-13
Thelma,2024,,104,75000,PG-13
Superman,2025,5.2,90,8000,R
Under Paris,2024,7.5,122,281000,PG-13
A Quiet Place,2018,,105,6400,R
Twisters,2024,6.5,123,9100,Not Rated
X,2022,7.2,115,56000,R
Munjya,2024,6.1,131,129000,TV-MA
Ghostbusters: Frozen Empire,2024,7.3,94,2000,R
Challengers,2024,5.8,141,11000,R
In a Violent Nature,2024,7.9,131,79000,PG-13
Poor Things,2023,6.4,118,84000,R
Maharaj,2024,6.8,121,74000,PG-13
Beverly Hills Cop: Axel F,2024,6.9,124,56000,PG-13
Monkey Man,2024,7.7,95,40000,R
Godzilla Minus One,2023,4.5,100,45000,PG-13
The Exorcism,2024,5.9,115,47000,PG-13
I Saw the TV Glow,2024,6.2,115,51000,R
Godzilla x Kong: The New Empire,2024,6.6,116,47000,PG
Kiss the Girls,1997,3.9,124,884000,R
Madame Web,2024,7.5,119,279000,R
The Boy and the Heron,2023,6.5,94,0,R
The First Omen,2024,6.3,109,104000,PG-13
Kung Fu Panda 4,2024,6.6,115,411000,PG-13
Abigail,2024,6.3,127,5400,R
The Idea of You,2024,6.9,155,107000,R
Presumed Innocent,1990,8.0,97,62000,PG-13
Dune,2021,7.2,142,106000,R
A Quiet Place Part II,2020,9.3,103,77000,R
The Shawshank Redemption,1994,7.0,132,208000,R
Pearl,2022,,148,709000,R
Fly Me to the Moon,2024,7.1,102,24000,Not Rated
Midsommar,2019,5.9,105,29000,R
The End We Start From,2023,6.4,93,138000,R
The Beekeeper,2024,7.0,94,0,R
Late Night with the Devil,2023,7.9,132,338000,R
Nosferatu,1922,7.6,0,3200,R
The Iron Claw,2023,,105,78000,PG-13
Alien: Romulus,2024,7.4,104,3300,R
Beverly Hills Cop,1984,,142,217000,PG
Smile 2,2024,7.8,104,9500,R
Get Out,2017,8.4,121,0,PG
Chandu Champion,2024,6.7,169,713000,PG-13
Love Lies Bleeding,2024,6.2,125,13000,PG
Road House,2024,8.7,103,552000,R
Interstellar,2014,4.2,116,44000,PG-13
Fifty Shades of Grey,2015,8.1,117,21000,R
I Am: Celine Dion,2024,7.4,113,26000,PG-13
M*A*S*H,1970,6.9,101,0,PG-13
Ultraman: Rising,2024,6.5,175,14000,PG-13
Twister,1996,5.8,130,216000,R
The Garfield Movie,2024,9.2,91,1600,PG-13
The Godfather,1972,8.2,114,130000,R
Top Gun: Maverick,2022,4.7,118,168000,R
The Strangers: Chapter 1,2024,6.8,123,98000,PG-13
Barbie,2023,5.6,113,1300,R
Atlas,2024,7.0,194,293000,PG-13
The Boys in the Boat,2023,6.5,93,859000,R
Land of Bad,2024,7.9,131,0,R
Titanic,1997,5.2,94,862000,PG-13
